flyid,name,thermo_25Hz
720575940628675644,,40.36666666666667
720575940628678991,,59.53333333333333
720575940628684588,,68.43333333333334
720575940628685059,,0.9
720575940628687207,,33.666666666666664
720575940628687259,,35.93333333333333
720575940628689963,,56.13333333333333
720575940628690423,,20.0
720575940628694007,,39.166666666666664
720575940628694019,,75.06666666666666
720575940628695043,,173.76666666666668
720575940628695056,,118.63333333333334
720575940628695414,,35.666666666666664
720575940628697538,,53.266666666666666
720575940628697872,,49.96666666666667
720575940628697982,,57.3
720575940628698640,,15.6
720575940628703993,,82.33333333333333
720575940628706325,,47.56666666666667
720575940628708460,,70.9
720575940628709019,,29.166666666666668
720575940628709653,,0.43333333333333335
720575940628716926,,1.9666666666666666
720575940628719355,,1.5333333333333334
720575940628724284,,30.5
720575940628725071,,8.566666666666666
720575940628725242,,48.43333333333333
720575940628725455,,53.46666666666667
720575940628732471,,64.6
720575940628735275,,34.36666666666667
720575940628739560,,177.4
720575940628741881,,25.833333333333332
720575940628750248,,142.83333333333334
720575940628753999,,43.96666666666667
720575940628755023,,63.3
720575940628755815,,12.466666666666667
720575940628766467,,0.13333333333333333
720575940628766480,,80.3
720575940628766679,,65.13333333333334
720575940628773113,,0.1
720575940628773675,,61.3
720575940628773711,,0.16666666666666666
720575940628777466,,18.066666666666666
720575940628777948,,40.3
720575940628783003,,34.3
720575940628783363,,174.26666666666668
720575940628783632,,36.9
720575940628787528,,93.86666666666666
720575940628787962,,67.76666666666667
720575940628789525,,42.6
720575940628791812,,6.9
720575940628792323,,106.86666666666666
720575940628794371,,81.9
720575940628796780,,10.8
720575940628798799,,45.96666666666667
720575940628799509,,35.03333333333333
720575940628800060,,22.533333333333335
720575940628802042,,66.16666666666667
720575940628806876,,46.233333333333334
720575940628807503,,41.46666666666667
720575940628808186,,52.46666666666667
720575940628817914,,20.0
720575940628818682,,63.266666666666666
720575940628820823,,25.733333333333334
720575940628822248,,141.73333333333332
720575940628822805,,18.766666666666666
720575940628823299,,20.266666666666666
720575940628825210,,7.2
720575940628825594,,60.96666666666667
720575940628829148,,49.9
720575940628829352,,42.4
720575940628831938,,56.5
720575940628834832,,75.1
720575940628836412,,44.0
720575940628837124,,115.43333333333334
720575940628839419,,54.53333333333333
720575940628839979,,4.366666666666666
720575940628842839,,31.2
720575940628843931,,61.0
720575940628844187,,55.733333333333334
720575940628844712,,0.03333333333333333
720575940628847867,,30.433333333333334
720575940628853118,,15.1
720575940628860476,,0.3333333333333333
720575940628861188,,140.03333333333333
720575940628861660,,5.966666666666667
720575940628862507,,17.666666666666668
720575940628863036,,22.3
720575940628864087,,99.1
720575940628864762,,40.3
720575940628868943,,14.533333333333333
720575940628869136,,6.366666666666666
720575940628876292,,76.76666666666667
720575940628882450,,95.83333333333333
720575940628887887,,18.5
720575940628890024,,75.66666666666667
720575940628891396,,42.266666666666666
720575940628895750,,1.9333333333333333
720575940628895831,,34.733333333333334
720575940628901246,,43.36666666666667
720575940628902764,,48.96666666666667
720575940628907524,,11.766666666666667
720575940628910956,,48.1
720575940628914436,,256.53333333333336
720575940628914692,,151.26666666666668
720575940628915574,,63.96666666666667
720575940628917251,,56.06666666666667
720575940628917763,,31.8
720575940628919852,,46.4
720575940628920987,,66.03333333333333
720575940628923651,,40.36666666666667
720575940628928771,,52.86666666666667
720575940628933275,,83.9
720575940628934403,,63.1
720575940628945516,,31.866666666666667
720575940628949839,,12.133333333333333
720575940628951119,,47.0
720575940628952579,,1.1
720575940628954112,,138.4
720575940628954344,,71.5
720575940628955648,,0.03333333333333333
720575940628962938,,20.8
720575940628966479,,73.4
720575940628970087,,97.86666666666666
720575940628975482,,36.46666666666667
720575940628983119,,40.43333333333333
720575940628983887,,112.03333333333333
720575940628983963,,53.9
720575940628989519,,12.333333333333334
720575940628989562,,16.566666666666666
720575940628996348,,1.4666666666666666
720575940629005356,,0.03333333333333333
720575940629007230,,58.7
720575940629009513,,109.03333333333333
720575940629011655,,132.16666666666666
720575940629020794,,36.53333333333333
720575940629022875,,49.36666666666667
720575940629023131,,44.53333333333333
720575940629029370,,64.93333333333334
720575940629031323,,65.8
720575940629041879,,14.366666666666667
720575940629044862,,52.63333333333333
720575940629044891,,87.26666666666667
720575940629050234,,126.7
720575940629056411,,53.7
720575940629058203,,51.63333333333333
720575940629059943,,59.733333333333334
720575940629060986,,23.0
720575940629064764,,149.9
720575940629068741,,96.8
720575940629072999,,51.2
720575940629074540,,47.6
720575940629075191,,47.13333333333333
720575940629078775,,26.033333333333335
720575940629079707,,63.233333333333334
720575940629083211,,37.86666666666667
720575940629088450,,42.5
720575940629091431,,98.9
720575940629095323,,33.733333333333334
720575940629097922,,103.56666666666666
720575940629108094,,34.06666666666667
720575940629108332,,20.666666666666668
720575940629111814,,92.13333333333334
720575940629119737,,53.733333333333334
720575940629127936,,41.1
720575940629129472,,62.46666666666667
720575940629131772,,92.83333333333333
720575940629132288,,12.5
720575940629137148,,0.3333333333333333
720575940629139834,,0.1
720575940629140071,,1.8
720575940629141095,,55.2
720575940629142171,,13.333333333333334
720575940629148610,,26.833333333333332
720575940629148672,,0.16666666666666666
720575940629151031,,20.5
720575940629153274,,44.46666666666667
720575940629154810,,28.466666666666665
720575940629155227,,0.03333333333333333
720575940629162693,,23.566666666666666
720575940629163931,,106.73333333333333
720575940629166592,,33.733333333333334
720575940629167515,,2.9
720575940629172736,,63.266666666666666
720575940629174012,,10.6
720575940629183643,,0.7333333333333333
720575940629188507,,8.833333333333334
720575940629190615,,4.466666666666667
720575940629198636,,23.366666666666667
720575940629199810,,26.133333333333333
720575940629200631,,53.43333333333333
720575940629201871,,61.666666666666664
720575940629202167,,23.466666666666665
720575940629204674,,36.766666666666666
720575940629211666,,12.166666666666666
720575940629222759,,44.3
720575940629225463,,28.333333333333332
720575940629226044,,13.133333333333333
720575940629236242,,45.46666666666667
720575940629236291,,58.2
720575940629240079,,69.26666666666667
720575940629240263,,55.333333333333336
720575940629244359,,124.16666666666667
720575940629248374,,33.03333333333333
720575940629249783,,21.633333333333333
720575940629254656,,12.566666666666666
720575940629254759,,70.46666666666667
720575940629256779,,18.966666666666665
720575940629259638,,21.566666666666666
720575940629261143,,40.733333333333334
720575940629263888,,4.966666666666667
720575940629263975,,66.93333333333334
720575940629267962,,14.5
720575940629268986,,79.93333333333334
720575940629270487,,87.33333333333333
720575940629271596,,40.1
720575940629275898,,43.53333333333333
720575940629277687,,51.03333333333333
720575940629279544,,75.2
720575940629287484,,1.2333333333333334
720575940629291564,,54.7
720575940629292844,,66.6
720575940629294636,,40.96666666666667
720575940629295916,,55.666666666666664
720575940629296684,,28.033333333333335
720575940629298885,,60.0
720575940629299500,,70.33333333333333
720575940629300043,,71.56666666666666
720575940629301248,,1.0
720575940629304364,,39.2
720575940629310969,,24.266666666666666
720575940629312300,,46.36666666666667
720575940629317991,,9.266666666666667
720575940629318759,,37.166666666666664
720575940629322746,,35.7
720575940629327659,,50.733333333333334
720575940629328172,,14.5
720575940629332606,,32.4
720575940629335115,,50.1
720575940629336631,,28.833333333333332
720575940629337191,,10.3
720575940629338821,,8.3
720575940629342458,,51.13333333333333
720575940629343799,,3.066666666666667
720575940629345639,,78.43333333333334
720575940629347319,,59.4
720575940629354087,,104.73333333333333
720575940629355623,,0.8
720575940629356599,,39.46666666666667
720575940629358391,,14.533333333333333
720575940629360459,,30.833333333333332
720575940629365804,,45.46666666666667
720575940629377132,,164.33333333333334
720575940629379402,,0.23333333333333334
720575940629380034,,50.2
720575940629388026,,59.266666666666666
720575940629393207,,162.96666666666667
720575940629398316,,87.63333333333334
720575940629406012,,35.7
720575940629409580,,25.366666666666667
720575940629417728,,47.1
720575940629421159,,71.86666666666666
720575940629422086,,235.2
720575940629425482,,1.1666666666666667
720575940629426025,,7.266666666666667
720575940629428215,,69.06666666666666
720575940629431814,,44.4
720575940629437178,,0.5
720575940629437545,,12.366666666666667
720575940629438202,,88.73333333333333
720575940629439238,,23.533333333333335
720575940629443628,,43.63333333333333
720575940629445758,,58.6
720575940629450106,,50.96666666666667
720575940629451833,,50.43333333333333
720575940629452670,,23.6
720575940629456146,,61.4
720575940629457452,,14.333333333333334
720575940629461442,,176.43333333333334
720575940629468739,,0.3333333333333333
720575940629474090,,37.233333333333334
720575940629477180,,49.7
720575940629477674,,42.9
720575940629477882,,17.8
720575940629481935,,0.03333333333333333
720575940629486530,,67.7
720575940629488902,,49.733333333333334
720575940629489260,,89.06666666666666
720575940629490476,,5.833333333333333
720575940629494010,,60.53333333333333
720575940629494543,,40.93333333333333
720575940629496002,,45.233333333333334
720575940629498306,,32.2
720575940629500542,,30.233333333333334
720575940629502251,,84.7
720575940629502506,,40.36666666666667
720575940629502991,,32.666666666666664
720575940629507450,,48.46666666666667
720575940629508358,,50.766666666666666
720575940629508652,,69.46666666666667
720575940629509829,,52.8
720575940629512314,,39.53333333333333
720575940629513478,,15.4
720575940629515306,,44.03333333333333
720575940629518595,,0.1
720575940629521260,,36.56666666666667
720575940629521914,,57.13333333333333
720575940629522426,,20.033333333333335
720575940629522474,,63.9
720575940629528570,,49.9
720575940629528827,,25.6
720575940629529088,,61.233333333333334
720575940629529722,,33.1
720575940629532098,,32.96666666666667
720575940629532542,,55.43333333333333
720575940629532759,,56.63333333333333
720575940629532777,,0.03333333333333333
720575940629535738,,71.2
720575940629536894,,8.2
720575940629539269,,19.966666666666665
720575940629539834,,30.666666666666668
720575940629543273,,2.533333333333333
720575940629545027,,18.333333333333332
720575940629545883,,0.8
720575940629546538,,18.233333333333334
720575940629548282,,50.6
720575940629548794,,63.9
720575940629559034,,22.466666666666665
720575940629560770,,77.86666666666666
720575940629561338,,76.66666666666667
720575940629563006,,39.43333333333333
720575940629563642,,35.7
720575940629564922,,17.533333333333335
720575940629574615,,51.833333333333336
720575940629578366,,11.366666666666667
720575940629579836,,105.13333333333334
720575940629585602,,61.0
720575940629586417,,27.466666666666665
720575940629588854,,21.766666666666666
720575940629589292,,126.46666666666667
720575940629593585,,35.46666666666667
720575940629594998,,57.56666666666667
720575940629601810,,85.76666666666667
720575940629607273,,0.03333333333333333
720575940629609457,,0.5666666666666667
720575940629611794,,30.0
720575940629617879,,38.5
720575940629620239,,58.166666666666664
720575940629624702,,15.4
720575940629625210,,64.26666666666667
720575940629625466,,67.8
720575940629631870,,75.8
720575940629632894,,24.666666666666668
720575940629633150,,62.4
720575940629633406,,48.7
720575940629637163,,8.2
720575940629638211,,44.6
720575940629646974,,69.3
720575940629661306,,36.1
720575940629669623,,58.96666666666667
720575940629669879,,59.56666666666667
720575940629671235,,30.633333333333333
720575940629671802,,46.3
720575940629675595,,43.8
720575940629675902,,150.73333333333332
720575940629676495,,77.9
720575940629676926,,108.6
720575940629681278,,56.36666666666667
720575940629688375,,56.6
720575940629693239,,27.566666666666666
720575940629693302,,33.03333333333333
720575940629694027,,23.866666666666667
720575940629701737,,72.83333333333333
